,Rank,Player,Money,Tournament,Season
34,31,Kevin Streelman,"$43,056",Mayakoba Golf Classic presented by UNIFIN,2020-2021
35,31,Camilo Villegas,"$43,056",Mayakoba Golf Classic presented by UNIFIN,2020-2021
36,36,Sung Kang,"$37,440",Mayakoba Golf Classic presented by UNIFIN,2020-2021
37,37,Nate Lashley,"$34,920",Mayakoba Golf Classic presented by UNIFIN,2020-2021
38,37,Hank Lebioda,"$34,920",Mayakoba Golf Classic presented by UNIFIN,2020-2021
39,39,Branden Grace,"$29,160",Mayakoba Golf Classic presented by UNIFIN,2020-2021
40,39,Brandon Hagy,"$29,160",Mayakoba Golf Classic presented by UNIFIN,2020-2021
41,39,Satoshi Kodaira,"$29,160",Mayakoba Golf Classic presented by UNIFIN,2020-2021
42,39,Troy Merritt,"$29,160",Mayakoba Golf Classic presented by UNIFIN,2020-2021
43,39,Scott Piercy,"$29,160",Mayakoba Golf Classic presented by UNIFIN,2020-2021
44,39,Rory Sabbatini,"$29,160",Mayakoba Golf Classic presented by UNIFIN,2020-2021
45,45,K.J. Choi,"$20,952",Mayakoba Golf Classic presented by UNIFIN,2020-2021
46,45,Doug Ghim,"$20,952",Mayakoba Golf Classic presented by UNIFIN,2020-2021
47,45,Charley Hoffman,"$20,952",Mayakoba Golf Classic presented by UNIFIN,2020-2021
48,45,Chris Kirk,"$20,952",Mayakoba Golf Classic presented by UNIFIN,2020-2021
49,45,Kyle Stanley,"$20,952",Mayakoba Golf Classic presented by UNIFIN,2020-2021
50,50,Rafael Campos,"$17,208",Mayakoba Golf Classic presented by UNIFIN,2020-2021
51,50,Jason Dufner,"$17,208",Mayakoba Golf Classic presented by UNIFIN,2020-2021
52,50,Kelly Kraft,"$17,208",Mayakoba Golf Classic presented by UNIFIN,2020-2021
53,50,Pat Perez,"$17,208",Mayakoba Golf Classic presented by UNIFIN,2020-2021
54,50,Sepp Straka,"$17,208",Mayakoba Golf Classic presented by UNIFIN,2020-2021
55,55,Ryan Brehm,"$16,272",Mayakoba Golf Classic presented by UNIFIN,2020-2021
56,55,Mark Hubbard,"$16,272",Mayakoba Golf Classic presented by UNIFIN,2020-2021
57,55,K.H. Lee,"$16,272",Mayakoba Golf Classic presented by UNIFIN,2020-2021
58,55,Chase Seiffert,"$16,272",Mayakoba Golf Classic presented by UNIFIN,2020-2021
59,59,Austin Cook,"$15,840",Mayakoba Golf Classic presented by UNIFIN,2020-2021
60,59,Xinjun Zhang,"$15,840",Mayakoba Golf Classic presented by UNIFIN,2020-2021
61,61,J.J. Spaun,"$15,552",Mayakoba Golf Classic presented by UNIFIN,2020-2021
62,61,Ben Taylor,"$15,552",Mayakoba Golf Classic presented by UNIFIN,2020-2021
63,63,Hunter Mahan,"$15,336",Mayakoba Golf Classic presented by UNIFIN,2020-2021
64,64,Michael Gellerman,"$15,192",Mayakoba Golf Classic presented by UNIFIN,2020-2021
65,65,Keith Mitchell,"$15,048",Mayakoba Golf Classic presented by UNIFIN,2020-2021
66,66,Harold Varner III,"$14,904",Mayakoba Golf Classic presented by UNIFIN,2020-2021
0,1,Robert Streb,"$1,188,000",The RSM Classic,2020-2021
1,2,Kevin Kisner,"$719,400",The RSM Classic,2020-2021
2,3,Cameron Tringale,"$455,400",The RSM Classic,2020-2021
3,4,Andrew Landry,"$297,000",The RSM Classic,2020-2021
4,5,Harris English,"$215,325",The RSM Classic,2020-2021
5,5,Zach Johnson,"$215,325",The RSM Classic,2020-2021
6,5,Kyle Stanley,"$215,325",The RSM Classic,2020-2021
7,5,Camilo Villegas,"$215,325",The RSM Classic,2020-2021
8,9,Corey Conners,"$173,250",The RSM Classic,2020-2021
9,9,Patton Kizzire,"$173,250",The RSM Classic,2020-2021
10,11,Jason Day,"$140,250",The RSM Classic,2020-2021
11,11,John Huh,"$140,250",The RSM Classic,2020-2021
12,11,Rory Sabbatini,"$140,250",The RSM Classic,2020-2021
13,14,Keegan Bradley,"$113,850",The RSM Classic,2020-2021
14,14,Bronson Burgoon,"$113,850",The RSM Classic,2020-2021
15,14,Matthew NeSmith,"$113,850",The RSM Classic,2020-2021
16,,field average,"$98,484",The RSM Classic,2020-2021
17,17,Doug Ghim,"$87,450",The RSM Classic,2020-2021
18,17,Emiliano Grillo,"$87,450",The RSM Classic,2020-2021
19,17,Chris Kirk,"$87,450",The RSM Classic,2020-2021
20,17,Alex Noren,"$87,450",The RSM Classic,2020-2021
21,17,Scott Piercy,"$87,450",The RSM Classic,2020-2021
22,22,Wyndham Clark,"$55,959",The RSM Classic,2020-2021
23,22,Lucas Glover,"$55,959",The RSM Classic,2020-2021
24,22,Chesson Hadley,"$55,959",The RSM Classic,2020-2021
25,22,Tyrrell Hatton,"$55,959",The RSM Classic,2020-2021
26,22,Charley Hoffman,"$55,959",The RSM Classic,2020-2021
27,22,Roger Sloan,"$55,959",The RSM Classic,2020-2021
28,22,Henrik Stenson,"$55,959",The RSM Classic,2020-2021
29,29,Branden Grace,"$39,553",The RSM Classic,2020-2021
30,29,Russell Henley,"$39,553",The RSM Classic,2020-2021
31,29,Jim Herman,"$39,553",The RSM Classic,2020-2021
32,29,Bo Hoag,"$39,553",The RSM Classic,2020-2021
33,29,Charles Howell III,"$39,553",The RSM Classic,2020-2021
34,29,Adam Long,"$39,553",The RSM Classic,2020-2021
35,29,Vaughn Taylor,"$39,553",The RSM Classic,2020-2021
36,36,Tommy Fleetwood,"$28,710",The RSM Classic,2020-2021
37,36,Matt Kuchar,"$28,710",The RSM Classic,2020-2021
38,36,Nate Lashley,"$28,710",The RSM Classic,2020-2021
39,36,Andrew Putnam,"$28,710",The RSM Classic,2020-2021
40,36,Webb Simpson,"$28,710",The RSM Classic,2020-2021
41,36,Brendon Todd,"$28,710",The RSM Classic,2020-2021
42,36,Matt Wallace,"$28,710",The RSM Classic,2020-2021
43,43,Matt Jones,"$21,450",The RSM Classic,2020-2021
44,43,Keith Mitchell,"$21,450",The RSM Classic,2020-2021
45,43,Joaquin Niemann,"$21,450",The RSM Classic,2020-2021
46,43,Sepp Straka,"$21,450",The RSM Classic,2020-2021
47,47,Peter Malnati,"$17,952",The RSM Classic,2020-2021
48,47,Adam Schenk,"$17,952",The RSM Classic,2020-2021
49,49,Joel Dahmen,"$16,401",The RSM Classic,2020-2021
50,49,Shane Lowry,"$16,401",The RSM Classic,2020-2021
51,49,Ian Poulter,"$16,401",The RSM Classic,2020-2021
52,49,Brian Stuard,"$16,401",The RSM Classic,2020-2021
53,53,Rafa Cabrera Bello,"$15,510",The RSM Classic,2020-2021
54,53,Kevin Streelman,"$15,510",The RSM Classic,2020-2021
55,53,Josh Teater,"$15,510",The RSM Classic,2020-2021
56,56,Aaron Baddeley,"$15,180",The RSM Classic,2020-2021
57,56,Sebastian Cappelen,"$15,180",The RSM Classic,2020-2021
58,58,Graeme McDowell,"$14,784",The RSM Classic,2020-2021
59,58,Sean O'Hair,"$14,784",The RSM Classic,2020-2021
60,58,Rob Oppenheim,"$14,784",The RSM Classic,2020-2021
61,58,J.J. Spaun,"$14,784",The RSM Classic,2020-2021
62,62,Ryan Brehm,"$14,388",The RSM Classic,2020-2021
63,62,Scott Stallings,"$14,388",The RSM Classic,2020-2021
64,64,Kevin Chappell,"$14,190",The RSM Classic,2020-2021
0,1,Dustin Johnson,"$2,070,000",Masters Tournament (2020),2020-2021
1,2,Sungjae Im,"$1,012,000",Masters Tournament (2020),2020-2021
2,2,Cameron Smith,"$1,012,000",Masters Tournament (2020),2020-2021
3,4,Justin Thomas,"$552,000",Masters Tournament (2020),2020-2021
4,5,Dylan Frittelli,"$437,000",Masters Tournament (2020),2020-2021
5,5,Rory McIlroy,"$437,000",Masters Tournament (2020),2020-2021
6,7,Brooks Koepka,"$358,417",Masters Tournament (2020),2020-2021
7,7,C.T. Pan,"$358,417",Masters Tournament (2020),2020-2021
8,7,Jon Rahm,"$358,417",Masters Tournament (2020),2020-2021
9,10,Corey Conners,"$287,500",Masters Tournament (2020),2020-2021
10,10,Patrick Reed,"$287,500",Masters Tournament (2020),2020-2021
11,10,Webb Simpson,"$287,500",Masters Tournament (2020),2020-2021
12,13,Abraham Ancer,"$215,625",Masters Tournament (2020),2020-2021
13,13,Marc Leishman,"$215,625",Masters Tournament (2020),2020-2021
14,13,Hideki Matsuyama,"$215,625",Masters Tournament (2020),2020-2021
15,13,Kevin Na,"$215,625",Masters Tournament (2020),2020-2021
16,,field average,"$208,093",Masters Tournament (2020),2020-2021
17,17,Patrick Cantlay,"$178,250",Masters Tournament (2020),2020-2021
18,17,Xander Schauffele,"$178,250",Masters Tournament (2020),2020-2021
19,19,Cameron Champ,"$144,325",Masters Tournament (2020),2020-2021
20,19,Tommy Fleetwood,"$144,325",Masters Tournament (2020),2020-2021
21,19,Sebastián Muñoz,"$144,325",Masters Tournament (2020),2020-2021
22,19,Scottie Scheffler,"$144,325",Masters Tournament (2020),2020-2021
23,23,Louis Oosthuizen,"$115,000",Masters Tournament (2020),2020-2021
24,23,Justin Rose,"$115,000",Masters Tournament (2020),2020-2021
25,25,Shane Lowry,"$91,713",Masters Tournament (2020),2020-2021
26,25,Ian Poulter,"$91,713",Masters Tournament (2020),2020-2021
27,25,Charl Schwartzel,"$91,713",Masters Tournament (2020),2020-2021
28,25,Danny Willett,"$91,713",Masters Tournament (2020),2020-2021
29,29,Rickie Fowler,"$74,750",Masters Tournament (2020),2020-2021
30,29,Sung Kang,"$74,750",Masters Tournament (2020),2020-2021
31,29,Bernhard Langer,"$74,750",Masters Tournament (2020),2020-2021
32,29,Chez Reavie,"$74,750",Masters Tournament (2020),2020-2021
33,29,Nick Taylor,"$74,750",Masters Tournament (2020),2020-2021
34,34,Bryson DeChambeau,"$62,100",Masters Tournament (2020),2020-2021
35,34,Si Woo Kim,"$62,100",Masters Tournament (2020),2020-2021
36,34,Adam Scott,"$62,100",Masters Tournament (2020),2020-2021
37,37,Paul Casey,"$50,600",Masters Tournament (2020),2020-2021
38,37,Tony Finau,"$50,600",Masters Tournament (2020),2020-2021
39,37,Billy Horschel,"$50,600",Masters Tournament (2020),2020-2021
40,37,Lee Westwood,"$50,600",Masters Tournament (2020),2020-2021
41,37,Tiger Woods,"$50,600",Masters Tournament (2020),2020-2021
42,42,Collin Morikawa,"$41,400",Masters Tournament (2020),2020-2021
43,43,Matt Fitzpatrick,"$33,672",Masters Tournament (2020),2020-2021
44,43,Charles Howell III,"$33,672",Masters Tournament (2020),2020-2021
45,43,Jordan Spieth,"$33,672",Masters Tournament (2020),2020-2021
46,43,Matt Wallace,"$33,672",Masters Tournament (2020),2020-2021
47,47,Rafa Cabrera Bello,"$28,003",Masters Tournament (2020),2020-2021
48,47,Zach Johnson,"$28,003",Masters Tournament (2020),2020-2021
49,47,Mike Weir,"$28,003",Masters Tournament (2020),2020-2021
50,50,Phil Mickelson,"$26,680",Masters Tournament (2020),2020-2021
51,51,Bubba Watson,"$26,450",Masters Tournament (2020),2020-2021
52,52,Brandt Snedeker,"$25,990",Masters Tournament (2020),2020-2021
53,53,Jimmy Walker,"$25,760",Masters Tournament (2020),2020-2021
0,1,Carlos Ortiz,"$1,260,000",Vivint Houston Open,2020-2021
1,2,Dustin Johnson,"$623,000",Vivint Houston Open,2020-2021
2,2,Hideki Matsuyama,"$623,000",Vivint Houston Open,2020-2021
3,4,Talor Gooch,"$343,000",Vivint Houston Open,2020-2021
4,5,Brooks Koepka,"$270,375",Vivint Houston Open,2020-2021
5,5,Sepp Straka,"$270,375",Vivint Houston Open,2020-2021
6,7,Sam Burns,"$212,625",Vivint Houston Open,2020-2021
7,7,Jason Day,"$212,625",Vivint Houston Open,2020-2021
8,7,Tyrrell Hatton,"$212,625",Vivint Houston Open,2020-2021
9,7,Mackenzie Hughes,"$212,625",Vivint Houston Open,2020-2021
10,11,Patton Kizzire,"$155,750",Vivint Houston Open,2020-2021
11,11,Adam Long,"$155,750",Vivint Houston Open,2020-2021
12,11,Shane Lowry,"$155,750",Vivint Houston Open,2020-2021
13,11,Aaron Wise,"$155,750",Vivint Houston Open,2020-2021
14,15,Viktor Hovland,"$113,750",Vivint Houston Open,2020-2021
15,15,Russell Knox,"$113,750",Vivint Houston Open,2020-2021
16,15,Francesco Molinari,"$113,750",Vivint Houston Open,2020-2021
17,15,Michael Thompson,"$113,750",Vivint Houston Open,2020-2021
18,15,Harold Varner III,"$113,750",Vivint Houston Open,2020-2021
19,,field average,"$107,583",Vivint Houston Open,2020-2021
20,20,Maverick McNealy,"$82,600",Vivint Houston Open,2020-2021
21,20,J.T. Poston,"$82,600",Vivint Houston Open,2020-2021
22,20,Erik van Rooyen,"$82,600",Vivint Houston Open,2020-2021
23,23,Scott Brown,"$58,450",Vivint Houston Open,2020-2021
24,23,Corey Conners,"$58,450",Vivint Houston Open,2020-2021
25,23,Austin Cook,"$58,450",Vivint Houston Open,2020-2021
26,23,Tony Finau,"$58,450",Vivint Houston Open,2020-2021
27,23,Brian Harman,"$58,450",Vivint Houston Open,2020-2021
28,28,Russell Henley,"$47,950",Vivint Houston Open,2020-2021
29,28,Charley Hoffman,"$47,950",Vivint Houston Open,2020-2021
30,28,Cameron Tringale,"$47,950",Vivint Houston Open,2020-2021
31,31,Fabián Gómez,"$39,083",Vivint Houston Open,2020-2021
32,31,Padraig Harrington,"$39,083",Vivint Houston Open,2020-2021
33,31,Troy Merritt,"$39,083",Vivint Houston Open,2020-2021
34,31,Scott Piercy,"$39,083",Vivint Houston Open,2020-2021
35,31,Scottie Scheffler,"$39,083",Vivint Houston Open,2020-2021
36,31,Adam Scott,"$39,083",Vivint Houston Open,2020-2021
37,37,Will Gordon,"$29,750",Vivint Houston Open,2020-2021
38,37,Satoshi Kodaira,"$29,750",Vivint Houston Open,2020-2021
39,37,Nate Lashley,"$29,750",Vivint Houston Open,2020-2021
40,37,Denny McCarthy,"$29,750",Vivint Houston Open,2020-2021
41,41,Chris Kirk,"$22,750",Vivint Houston Open,2020-2021
42,41,Graeme McDowell,"$22,750",Vivint Houston Open,2020-2021
43,41,Brandt Snedeker,"$22,750",Vivint Houston Open,2020-2021
44,41,Jhonattan Vegas,"$22,750",Vivint Houston Open,2020-2021
45,45,Max Homa,"$19,040",Vivint Houston Open,2020-2021
46,45,John Huh,"$19,040",Vivint Houston Open,2020-2021
47,47,Greg Chalmers,"$16,888",Vivint Houston Open,2020-2021
48,47,Brice Garnett,"$16,888",Vivint Houston Open,2020-2021
49,47,James Hahn,"$16,888",Vivint Houston Open,2020-2021
50,47,Mark Hubbard,"$16,888",Vivint Houston Open,2020-2021
51,47,Sungjae Im,"$16,888",Vivint Houston Open,2020-2021
52,47,Zach Johnson,"$16,888",Vivint Houston Open,2020-2021
53,47,Brian Stuard,"$16,888",Vivint Houston Open,2020-2021
54,54,Lanto Griffin,"$15,890",Vivint Houston Open,2020-2021
55,54,Kramer Hickok,"$15,890",Vivint Houston Open,2020-2021
56,54,C.T. Pan,"$15,890",Vivint Houston Open,2020-2021
57,57,Kevin Chappell,"$15,540",Vivint Houston Open,2020-2021
58,57,Doc Redman,"$15,540",Vivint Houston Open,2020-2021
59,59,Matt Jones,"$15,330",Vivint Houston Open,2020-2021
60,60,Jamie Lovemark,"$15,120",Vivint Houston Open,2020-2021
61,60,Kris Ventura,"$15,120",Vivint Houston Open,2020-2021
62,62,Scott Harrington,"$14,840",Vivint Houston Open,2020-2021
63,62,Sean O'Hair,"$14,840",Vivint Houston Open,2020-2021
64,64,Cam Davis,"$14,630",Vivint Houston Open,2020-2021
0,1,Brian Gay,"$720,000",Bermuda Championship,2020-2021
1,2,Wyndham Clark,"$436,000",Bermuda Championship,2020-2021
2,3,Stewart Cink,"$160,000",Bermuda Championship,2020-2021
3,3,Matt Jones,"$160,000",Bermuda Championship,2020-2021
4,3,Denny McCarthy,"$160,000",Bermuda Championship,2020-2021
5,3,Doc Redman,"$160,000",Bermuda Championship,2020-2021
6,7,Ryan Armour,"$117,000",Bermuda Championship,2020-2021
7,7,David Hearn,"$117,000",Bermuda Championship,2020-2021
8,7,Kramer Hickok,"$117,000",Bermuda Championship,2020-2021
9,10,Kiradech Aphibarnrat,"$93,000",Bermuda Championship,2020-2021
10,10,Michael Gligic,"$93,000",Bermuda Championship,2020-2021
11,10,Anirban Lahiri,"$93,000",Bermuda Championship,2020-2021
12,13,Doug Ghim,"$75,000",Bermuda Championship,2020-2021
13,13,Scott Piercy,"$75,000",Bermuda Championship,2020-2021
14,15,Chesson Hadley,"$61,000",Bermuda Championship,2020-2021
15,15,Russell Knox,"$61,000",Bermuda Championship,2020-2021
16,15,Hank Lebioda,"$61,000",Bermuda Championship,2020-2021
17,15,Roger Sloan,"$61,000",Bermuda Championship,2020-2021
18,,field average,"$58,747",Bermuda Championship,2020-2021
19,19,Brice Garnett,"$41,960",Bermuda Championship,2020-2021
20,19,Peter Malnati,"$41,960",Bermuda Championship,2020-2021
21,19,Maverick McNealy,"$41,960",Bermuda Championship,2020-2021
22,19,Andrew Putnam,"$41,960",Bermuda Championship,2020-2021
23,19,Sepp Straka,"$41,960",Bermuda Championship,2020-2021
24,24,Mark Anderson,"$28,000",Bermuda Championship,2020-2021
25,24,Ryan Brehm,"$28,000",Bermuda Championship,2020-2021
26,24,Padraig Harrington,"$28,000",Bermuda Championship,2020-2021
27,24,Beau Hossler,"$28,000",Bermuda Championship,2020-2021
28,24,Cameron Percy,"$28,000",Bermuda Championship,2020-2021
29,24,Adam Schenk,"$28,000",Bermuda Championship,2020-2021
30,24,Scott Stallings,"$28,000",Bermuda Championship,2020-2021
31,24,Aaron Wise,"$28,000",Bermuda Championship,2020-2021
32,32,Will Gordon,"$21,800",Bermuda Championship,2020-2021
33,32,Emiliano Grillo,"$21,800",Bermuda Championship,2020-2021
34,32,Max Homa,"$21,800",Bermuda Championship,2020-2021
35,35,Seamus Power,"$19,000",Bermuda Championship,2020-2021
36,35,Peter Uihlein,"$19,000",Bermuda Championship,2020-2021
37,37,Luke Donald,"$15,800",Bermuda Championship,2020-2021
38,37,Branden Grace,"$15,800",Bermuda Championship,2020-2021
39,37,Troy Merritt,"$15,800",Bermuda Championship,2020-2021
40,37,Vaughn Taylor,"$15,800",Bermuda Championship,2020-2021
41,37,Kevin Tway,"$15,800",Bermuda Championship,2020-2021
42,42,Joseph Bramlett,"$12,240",Bermuda Championship,2020-2021
43,42,D.A. Points,"$12,240",Bermuda Championship,2020-2021
44,42,D.J. Trahan,"$12,240",Bermuda Championship,2020-2021
45,42,Johnson Wagner,"$12,240",Bermuda Championship,2020-2021
46,46,Keith Mitchell,"$10,180",Bermuda Championship,2020-2021
47,46,John Senden,"$10,180",Bermuda Championship,2020-2021
48,46,Ben Taylor,"$10,180",Bermuda Championship,2020-2021
49,49,Jonathan Byrd,"$9,560",Bermuda Championship,2020-2021
50,49,Luke List,"$9,560",Bermuda Championship,2020-2021
51,51,Robert Streb,"$9,320",Bermuda Championship,2020-2021
52,51,Camilo Villegas,"$9,320",Bermuda Championship,2020-2021
53,51,Danny Willett,"$9,320",Bermuda Championship,2020-2021
54,54,Jason Dufner,"$9,160",Bermuda Championship,2020-2021
55,55,Fred Funk,"$9,000",Bermuda Championship,2020-2021
56,55,Patrick Rodgers,"$9,000",Bermuda Championship,2020-2021
57,55,Jhonattan Vegas,"$9,000",Bermuda Championship,2020-2021
58,58,K.H. Lee,"$8,840",Bermuda Championship,2020-2021
59,59,Ricky Barnes,"$8,720",Bermuda Championship,2020-2021
60,59,Hudson Swafford,"$8,720",Bermuda Championship,2020-2021
61,61,Hunter Mahan,"$8,560",Bermuda Championship,2020-2021
62,61,Kyle Stanley,"$8,560",Bermuda Championship,2020-2021
0,1,Patrick Cantlay,"$1,440,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
1,2,Jon Rahm,"$704,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
2,2,Justin Thomas,"$704,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
3,4,Russell Henley,"$315,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
4,4,Ryan Palmer,"$315,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
5,4,Cameron Smith,"$315,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
6,4,Bubba Watson,"$315,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
7,8,Cameron Champ,"$232,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
8,8,Corey Conners,"$232,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
9,8,Joel Dahmen,"$232,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
10,11,Tony Finau,"$184,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
11,11,Dylan Frittelli,"$184,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
12,11,Lanto Griffin,"$184,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
13,14,Kevin Kisner,"$142,933",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
14,14,Sebastián Muñoz,"$142,933",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
15,14,Patrick Reed,"$142,933",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
16,,field average,"$117,648",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
17,17,Daniel Berger,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
18,17,Jason Kokrak,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
19,17,Rory McIlroy,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
20,17,Joaquin Niemann,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
21,17,Alex Noren,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
22,17,Justin Rose,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
23,17,Xander Schauffele,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
24,17,Scottie Scheffler,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
25,17,Webb Simpson,"$95,858",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
26,26,Matt Fitzpatrick,"$60,880",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
27,26,Brian Harman,"$60,880",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
28,28,Tyler Duncan,"$50,137",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
29,28,Harris English,"$50,137",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
30,28,Tyrrell Hatton,"$50,137",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
31,28,Hideki Matsuyama,"$50,137",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
32,28,Kevin Na,"$50,137",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
33,28,Kevin Streelman,"$50,137",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
34,34,Byeong Hun An,"$36,680",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
35,34,Abraham Ancer,"$36,680",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
36,34,Paul Casey,"$36,680",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
37,34,Talor Gooch,"$36,680",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
38,34,Satoshi Kodaira,"$36,680",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
39,34,Carlos Ortiz,"$36,680",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
40,40,Mark Hubbard,"$26,880",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
41,40,Mackenzie Hughes,"$26,880",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
42,40,Sungjae Im,"$26,880",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
43,40,Jordan Spieth,"$26,880",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
44,44,Tom Hoge,"$20,053",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
45,44,Viktor Hovland,"$20,053",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
46,44,Brendon Todd,"$20,053",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
47,47,Jim Herman,"$17,560",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
48,47,Andrew Landry,"$17,560",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
49,47,Collin Morikawa,"$17,560",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
50,47,Matthew Wolff,"$17,560",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
51,51,Harry Higgs,"$16,480",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
52,51,Matt Kuchar,"$16,480",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
53,53,Tommy Fleetwood,"$16,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
54,53,Rickie Fowler,"$16,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
55,53,Richy Werenski,"$16,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
56,56,Jason Day,"$15,520",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
57,57,Adam Hadwin,"$15,040",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
58,57,Nick Taylor,"$15,040",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
59,59,Adam Long,"$14,560",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
60,60,Billy Horschel,"$14,240",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
61,61,Marc Leishman,"$14,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
62,61,Brendan Steele,"$14,000",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
63,63,Danny Lee,"$13,600",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
64,63,Tiger Woods,"$13,600",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
65,65,Phil Mickelson,"$13,120",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
66,66,Michael Thompson,"$12,960",ZOZO CHAMPIONSHIP @ SHERWOOD,2020-2021
0,1,Jason Kokrak,"$1,755,000",THE CJ CUP @ SHADOW CREEK,2020-2021
1,2,Xander Schauffele,"$1,053,000",THE CJ CUP @ SHADOW CREEK,2020-2021
2,3,Tyrrell Hatton,"$565,500",THE CJ CUP @ SHADOW CREEK,2020-2021
3,3,Russell Henley,"$565,500",THE CJ CUP @ SHADOW CREEK,2020-2021
4,5,Talor Gooch,"$390,000",THE CJ CUP @ SHADOW CREEK,2020-2021
5,6,Joaquin Niemann,"$351,000",THE CJ CUP @ SHADOW CREEK,2020-2021
6,7,Lanto Griffin,"$314,438",THE CJ CUP @ SHADOW CREEK,2020-2021
7,7,Bubba Watson,"$314,438",THE CJ CUP @ SHADOW CREEK,2020-2021
8,9,Sebastián Muñoz,"$282,750",THE CJ CUP @ SHADOW CREEK,2020-2021
9,10,Harris English,"$263,250",THE CJ CUP @ SHADOW CREEK,2020-2021
10,11,Cameron Smith,"$243,750",THE CJ CUP @ SHADOW CREEK,2020-2021
11,12,Matt Fitzpatrick,"$190,320",THE CJ CUP @ SHADOW CREEK,2020-2021
12,12,Viktor Hovland,"$190,320",THE CJ CUP @ SHADOW CREEK,2020-2021
13,12,Collin Morikawa,"$190,320",THE CJ CUP @ SHADOW CREEK,2020-2021
14,12,Ian Poulter,"$190,320",THE CJ CUP @ SHADOW CREEK,2020-2021
