birthdate,birthplace,college,swing,turned_pro,href,espn_id
,,,Right,,https://www.espn.com/golf/player/_/id/9027/carlos-sainz-jr,9027
6/29/1972,"Melbourne, Victoria",,Right,1995,https://www.espn.com/golf/player/_/id/197/mark-hensby,197
2/3/1974,"Baton Rouge, Louisiana",South Alabama,Right,1996,https://www.espn.com/golf/player/_/id/630/heath-slocum,630
7/26/1978,"Corowa, New South Wales",,Right,2002,https://www.espn.com/golf/player/_/id/1457/marcus-fraser,1457
6/7/1978,"Tagawa, Japan",,,2000,https://www.espn.com/golf/player/_/id/4713/koumei-oda,4713
1/13/1957,"Goldsboro, North Carolina",Long Beach State,Right,1980,https://www.espn.com/golf/player/_/id/325/mark-omeara,325
1/24/1985,"Chertsey, England",,Right,2006,https://www.espn.com/golf/player/_/id/4566/james-morrison,4566
5/23/1967,"Cincinnati, Ohio",Kentucky,Left,1990,https://www.espn.com/golf/player/_/id/136/steve-flesch,136
9/17/1991,"Seoul, South Korea",California,Right,2011,https://www.espn.com/golf/player/_/id/5285/byeong-hun-an,5285
11/22/1980,"Ascot, England",,Right,2004,https://www.espn.com/golf/player/_/id/3462/ross-fisher,3462
1/5/1964,"Malaga, Spain",,Right,1982,https://www.espn.com/golf/player/_/id/224/miguel-angel-jimenez,224
8/2/1978,,,Right,,https://www.espn.com/golf/player/_/id/5862/wc-liang,5862
11/12/1984,"Birmingham, Alabama",UAB,Right,2007,https://www.espn.com/golf/player/_/id/3594/garrett-osborn,3594
4/28/1966,"Carmichael, California",Arkansas,Right,1987,https://www.espn.com/golf/player/_/id/97/john-daly,97
10/31/1983,"Boston, Massachusetts",Oklahoma,Right,2007,https://www.espn.com/golf/player/_/id/3528/jim-renner,3528
6/22/1985,,,Right,2007,https://www.espn.com/golf/player/_/id/4456/ashun-wu,4456
,,,Right,,https://www.espn.com/golf/player/_/id/6807/gary-stal,6807
9/14/1980,"Mansfield, England",,Right,,https://www.espn.com/golf/player/_/id/1506/oliver-wilson,1506
,,,Right,,https://www.espn.com/golf/player/_/id/4708/zack-sucher,4708
4/6/1979,"Danville, Kentucky",Morehead State,Right,2001,https://www.espn.com/golf/player/_/id/1568/josh-teater,1568
,United States,Alabama,,,https://www.espn.com/golf/player/_/id/6928/cory-whitsett,6928
3/21/1991,,California,Right,,https://www.espn.com/golf/player/_/id/9584/brandon-hagy,9584
5/12/1980,South Korea,Kyung Hee University,Right,,https://www.espn.com/golf/player/_/id/4270/hyung-sung-kim,4270
12/16/1979,"Cape Town, South Africa",,Right,1999,https://www.espn.com/golf/player/_/id/215/trevor-immelman,215
10/14/1991,"High Wycombe, England",,Right,,https://www.espn.com/golf/player/_/id/5553/tyrrell-hatton,5553
5/12/1970,"Brights Grove, Ontario",BYU,Left,1992,https://www.espn.com/golf/player/_/id/453/mike-weir,453
8/13/1975,"Darlington, South Carolina",Central Carolina Technical College,Right,1997,https://www.espn.com/golf/player/_/id/1798/tommy-gainey,1798
8/2/1978,"Tacoma, Washington",,Right,2003,https://www.espn.com/golf/player/_/id/1416/troy-kelly,1416
8/21/1981,Australia,,Right,2004,https://www.espn.com/golf/player/_/id/1698/jarrod-lyle,1698
11/12/1991,"Miaoli County, Taiwan",Washington,Right,2015,https://www.espn.com/golf/player/_/id/6017/ct-pan,6017
7/18/1980,Dingwall,,,2007,https://www.espn.com/golf/player/_/id/9271/jimmy-gunn,9271
3/20/1973,"Asansol, India",,Right,1995,https://www.espn.com/golf/player/_/id/824/arjun-atwal,824
1/24/1976,"Lubbock, Texas",,Right,1999,https://www.espn.com/golf/player/_/id/1055/jason-knutzon,1055
8/3/1995,"Hunan, China",,Right,2011,https://www.espn.com/golf/player/_/id/9221/haotong-li,9221
5/26/1977,"Columbus, Ohio",Kent State,Right,2000,https://www.espn.com/golf/player/_/id/523/ben-curtis,523
2/11/1983,"Paarl, South Africa",Lamar,Right,2007,https://www.espn.com/golf/player/_/id/3455/dawie-van-der-walt,3455
11/16/1965,"Mobile, Alabama",,Right,1988,https://www.espn.com/golf/player/_/id/100/glen-day,100
1/15/1972,"Jeju-do, South Korea",,Right,1996,https://www.espn.com/golf/player/_/id/1350/ye-yang,1350
11/7/1974,"Valdivia, Chile",,Right,1999,https://www.espn.com/golf/player/_/id/4240/felipe-aguilar,4240
7/12/1982,"Stockholm, Sweden",Oklahoma State,Right,2005,https://www.espn.com/golf/player/_/id/3832/alex-noren,3832
11/14/1985,,,Right,,https://www.espn.com/golf/player/_/id/4010/martin-piller,4010
6/25/1976,,,Right,,https://www.espn.com/golf/player/_/id/1120/hennie-otto,1120
4/12/1975,"Alameda, California",Modesto JC CA,Right,2002,https://www.espn.com/golf/player/_/id/1920/matt-bettencourt,1920
11/25/1975,,,Right,,https://www.espn.com/golf/player/_/id/3656/steven-jeffress,3656
,,,Right,,https://www.espn.com/golf/player/_/id/3639/andrew-dodt,3639
,,,Right,,https://www.espn.com/golf/player/_/id/5857/daniel-van-tonder,5857
8/28/1964,"Austin, Minnesota",FLA Southern,Right,1986,https://www.espn.com/golf/player/_/id/223/lee-janzen,223
5/13/1975,"Pretoria, South Africa",,Right,,https://www.espn.com/golf/player/_/id/868/darren-fichardt,868
1/1/1969,"Aberdeen, Scotland",,Right,,https://www.espn.com/golf/player/_/id/265/paul-lawrie,265
9/13/1985,,,Right,2009,https://www.espn.com/golf/player/_/id/4585/scott-arnold,4585
5/2/1965,,,Right,,https://www.espn.com/golf/player/_/id/1223/lian-wei-zhang,1223
10/15/1979,"Auckland, New Zealand",,Right,2005,https://www.espn.com/golf/player/_/id/4252/michael-hendry,4252
11/8/1979,"Rockledge, Florida",Georgia Tech,Right,2003,https://www.espn.com/golf/player/_/id/1041/troy-matteson,1041
6/16/1969,"Fukuoka, Japan",,Right,1992,https://www.espn.com/golf/player/_/id/694/hiroyuki-fujita,694
10/28/1974,"Wyandotte, Michigan",Michigan,Right,1997,https://www.espn.com/golf/player/_/id/199/justin-hicks,199
2/5/1980,"Reno, Nevada",USC,Right,2002,https://www.espn.com/golf/player/_/id/860/kevin-stadler,860
1/22/1997,,,Right,,https://www.espn.com/golf/player/_/id/8889/zecheng-dou,8889
11/8/1988,,,Right,,https://www.espn.com/golf/player/_/id/5007/nick-cullen,5007
2/23/1979,"Kokstad, South Africa",,Right,2001,https://www.espn.com/golf/player/_/id/1762/jaco-van-zyl,1762
2/2/1990,"Pusan, South Korea",,,,https://www.espn.com/golf/player/_/id/4116/jin-jeong,4116
1/3/1972,"Seoul, South Korea",California,Right,1995,https://www.espn.com/golf/player/_/id/925/charlie-wi,925
7/15/1969,"Tuscaloosa, Alabama",Alabama,Right,1992,https://www.espn.com/golf/player/_/id/360/dicky-pride,360
4/9/1987,"Seoul, South Korea",,Right,,https://www.espn.com/golf/player/_/id/3608/dh-lee,3608
7/29/1971,"Dallas, Texas",Texas,Right,1996,https://www.espn.com/golf/player/_/id/144/harrison-frazar,144
11/9/1977,"Edmonton, Alberta",Campbell,Right,2000,https://www.espn.com/golf/player/_/id/147/brad-fritsch,147
12/18/1980,"Atlanta, Georgia",Clemson,Right,2003,https://www.espn.com/golf/player/_/id/431/dj-trahan,431
11/9/1971,"Jacksonville, Florida",Georgia Tech,Right,1993,https://www.espn.com/golf/player/_/id/115/david-duval,115
3/3/1984,"Glen Ellyn, Illinois",Xavier,Right,2006,https://www.espn.com/golf/player/_/id/4827/andy-pope,4827
9/20/1990,,Texas,Right,,https://www.espn.com/golf/player/_/id/8971/cody-gribble,8971
,,,Left,,https://www.espn.com/golf/player/_/id/9532/cameron-wilson,9532
2/15/1970,"Minneapolis, Minnesota",,Right,1993,https://www.espn.com/golf/player/_/id/28/cameron-beckman,28
4/6/1980,"Ashland, Oregon",Pepperdine,Right,2002,https://www.espn.com/golf/player/_/id/1008/jason-allred,1008
2/11/1984,,SMU,Right,,https://www.espn.com/golf/player/_/id/5560/wes-homan,5560
8/1/1981,"Chicago, Illinois",Illinois,,2004,https://www.espn.com/golf/player/_/id/1274/joe-affrunti,1274
12/17/1985,"Lafayette, Louisiana",Louisiana-Lafayette,,2008,https://www.espn.com/golf/player/_/id/5300/michael-d-smith,5300
8/20/1962,"Los Angeles, California",UCLA,Right,1985,https://www.espn.com/golf/player/_/id/445/duffy-waldorf,445
6/23/1975,"Swindon, England",,Right,1995,https://www.espn.com/golf/player/_/id/537/david-howell,537
1/22/1987,"Auckland, New Zealand",,Right,2012,https://www.espn.com/golf/player/_/id/4251/ryan-fox,4251
1/22/1991,"Oxford, England",,Right,2011,https://www.espn.com/golf/player/_/id/6629/eddie-pepperell,6629
8/4/1968,"Rochester, New York",Florida,Right,1990,https://www.espn.com/golf/player/_/id/188/dudley-hart,188
9/2/1985,Santiago,Arizona State,,2007,https://www.espn.com/golf/player/_/id/3620/benjamin-alvarado,3620
12/31/1993,"Surrey, British Columbia",Barry,Right,2015,https://www.espn.com/golf/player/_/id/9127/adam-svensson,9127
1/27/1964,"Tampa, Florida",Miami,Right,1986,https://www.espn.com/golf/player/_/id/14/woody-austin,14
8/27/1981,,,Right,2001,https://www.espn.com/golf/player/_/id/1499/richard-sterne,1499
12/1/1986,"Gothenburg, Sweden",,Right,,https://www.espn.com/golf/player/_/id/5349/rikard-karlberg,5349
11/5/1986,"Savannah, Georgia",South Carolina,Right,2009,https://www.espn.com/golf/player/_/id/5503/mark-silvers,5503
7/9/1964,"Dallas, Texas",Oklahoma State,Right,1986,https://www.espn.com/golf/player/_/id/441/scott-verplank,441
3/17/1975,"Tulsa, Oklahoma",Texas,Right,1998,https://www.espn.com/golf/player/_/id/120/brad-elder,120
6/23/1963,"Glasgow, Scotland",,Right,1987,https://www.espn.com/golf/player/_/id/313/colin-montgomerie,313
8/14/1968,"Dungannon, Northern Ireland",,Right,1990,https://www.espn.com/golf/player/_/id/82/darren-clarke,82
6/23/1983,"Aberdeen, Scotland",University of Stirling,Right,,https://www.espn.com/golf/player/_/id/1782/richie-ramsay,1782
3/27/1977,"Perth, Western Australia",,Right,2000,https://www.espn.com/golf/player/_/id/570/brett-rumford,570
8/27/1957,"Anhausen, Germany",,Right,1972,https://www.espn.com/golf/player/_/id/261/bernhard-langer,261
11/17/1986,"Harrogate, England",,Right,,https://www.espn.com/golf/player/_/id/4671/john-parry,4671
12/10/1988,"Knoxville, Tennessee",Duke,Right,2011,https://www.espn.com/golf/player/_/id/6185/wes-roach,6185
8/21/1990,"Los Angeles, California",San Diego State,Right,2012,https://www.espn.com/golf/player/_/id/10166/jj-spaun,10166
8/6/1966,"Phoenix, Arizona",,Right,1988,https://www.espn.com/golf/player/_/id/296/billy-mayfair,296
5/5/1983,,,Right,,https://www.espn.com/golf/player/_/id/5309/steve-lewton,5309
7/17/1966,"Largo, Florida",Oklahoma State,Right,1988,https://www.espn.com/golf/player/_/id/49/michael-bradley,49
5/21/1983,"Asuncion, Paraguay",,Right,2003,https://www.espn.com/golf/player/_/id/1770/fabrizio-zanotti,1770
,,,Right,,https://www.espn.com/golf/player/_/id/9564/sebastian-cappelen,9564
10/3/1970,"Summit, New Jersey",Montclair State,Right,1994,https://www.espn.com/golf/player/_/id/4735/brian-gaffney,4735
1/21/1983,"La Linea, Spain",,Right,,https://www.espn.com/golf/player/_/id/3668/alvaro-quiros,3668
1/5/1969,"Orlando, Florida",Indiana,Right,1992,https://www.espn.com/golf/player/_/id/307/shaun-micheel,307
,United States,,Right,,https://www.espn.com/golf/player/_/id/3312/michael-block,3312
10/1/1976,"Omaha, Nebraska",Nebraska,Right,1999,https://www.espn.com/golf/player/_/id/1195/scott-gutschewski,1195
11/21/1977,"Sao Paulo, Brazil",Mississippi State,,2000,https://www.espn.com/golf/player/_/id/567/alexandre-rocha,567
11/29/1972,"Kuala Lumpur, Malaysia",,Right,,https://www.espn.com/golf/player/_/id/1517/danny-chia,1517
,,,Right,,https://www.espn.com/golf/player/_/id/5270/nicholas-fung,5270
7/23/1988,"Edmond, Oklahoma",Oklahoma State,Right,2011,https://www.espn.com/golf/player/_/id/3793/kevin-tway,3793
12/8/1973,"San Diego, California",UNLV,,1996,https://www.espn.com/golf/player/_/id/372/chris-riley,372
1/19/1975,"Mount Pleasant, Michigan",New Mexico,Right,1998,https://www.espn.com/golf/player/_/id/1057/doug-labelle-ii,1057
10/8/1990,,,,2008,https://www.espn.com/golf/player/_/id/5795/seuk-hyun-baek,5795
8/19/1981,"Sacramento, California",,Right,2004,https://www.espn.com/golf/player/_/id/1752/tom-johnson,1752
8/1/1965,"Oklahoma City, Oklahoma",UCLA,Right,1988,https://www.espn.com/golf/player/_/id/225/brandt-jobe,225
3/3/1986,"Montgomery, Alabama",Auburn,Right,2008,https://www.espn.com/golf/player/_/id/3980/patton-kizzire,3980
1/29/1990,"Philadelphia, Pennsylvania",,,,https://www.espn.com/golf/player/_/id/5569/daniel-miernicki,5569
,United States,,,,https://www.espn.com/golf/player/_/id/3957/jay-woodson,3957
12/23/1973,"Stockholm, Sweden",,Right,1992,https://www.espn.com/golf/player/_/id/1176/daniel-chopra,1176
9/4/1949,"Kansas City, Missouri",Stanford,Right,1971,https://www.espn.com/golf/player/_/id/449/tom-watson,449
3/17/1992,"Long Beach, California",UCLA,Right,2012,https://www.espn.com/golf/player/_/id/6007/patrick-cantlay,6007
12/30/1982,"Anaheim, California",Ole Miss,Right,2008,https://www.espn.com/golf/player/_/id/8876/chris-naegel,8876
,,,Right,,https://www.espn.com/golf/player/_/id/7120/marcelo-rozo,7120
7/10/1965,"Sacramento, California",,Right,1992,https://www.espn.com/golf/player/_/id/298/scott-mccarron,298
11/21/1973,"Charlotte, North Carolina",East Tennessee State,,1996,https://www.espn.com/golf/player/_/id/458/garrett-willis,458
1/8/1967,"Portales, New Mexico",New Mexico,,1992,https://www.espn.com/golf/player/_/id/233/kent-jones,233
4/28/1964,"San Fernando, Trinidad",,Right,1987,https://www.espn.com/golf/player/_/id/7/stephen-ames,7
6/24/1990,,,Right,,https://www.espn.com/golf/player/_/id/9906/alex-kang,9906
5/10/1979,"Honolulu, Hawaii",UCLA,Right,2003,https://www.espn.com/golf/player/_/id/1259/parker-mclachlin,1259
3/23/1992,"Birmingham, Alabama",LSU,Right,,https://www.espn.com/golf/player/_/id/9528/smylie-kaufman,9528
12/22/1991,"Springfield, Massachusetts",Georgia Tech,Right,2014,https://www.espn.com/golf/player/_/id/9804/richy-werenski,9804
9/3/1969,"Katrineholm, Sweden",,Right,1989,https://www.espn.com/golf/player/_/id/544/robert-karlsson,544
10/12/1960,"Birmingham, Alabama",Alabama,Right,1983,https://www.espn.com/golf/player/_/id/280/steve-lowery,280
10/15/1967,"Mineola, New York",Wake Forest,Right,1990,https://www.espn.com/golf/player/_/id/292/len-mattiace,292
8/15/1973,"Phoenix, Arizona",Arizona,Right,1996,https://www.espn.com/golf/player/_/id/997/ted-purdy,997
9/4/1964,"Fort Lauderdale, Florida",Iowa,Right,1986,https://www.espn.com/golf/player/_/id/504/guy-boros,504
4/24/1987,,,Right,,https://www.espn.com/golf/player/_/id/5567/john-chin,5567
,,,Right,,https://www.espn.com/golf/player/_/id/9570/bobby-wyatt,9570
10/9/1977,"Boston, Massachusetts",,Right,2001,https://www.espn.com/golf/player/_/id/109/james-driscoll,109
2/6/1970,"Minneapolis, Minnesota",New Mexico,Right,1993,https://www.espn.com/golf/player/_/id/198/tim-herron,198
6/28/1995,"Seoul, South Korea",,Right,2012,https://www.espn.com/golf/player/_/id/7081/si-woo-kim,7081
8/15/1990,"Akron, Ohio",East Carolina,Right,2012,https://www.espn.com/golf/player/_/id/6991/harold-varner-iii,6991
6/13/1987,"New Castle, Indiana",Missouri,Right,2009,https://www.espn.com/golf/player/_/id/5692/peter-malnati,5692
7/2/1983,,Florida,Right,,https://www.espn.com/golf/player/_/id/1673/brett-stegmaier,1673
11/10/1994,"Barrika, Spain",Arizona State,Right,2016,https://www.espn.com/golf/player/_/id/9780/jon-rahm,9780
6/4/1987,"Jeju Island, South Korea",,Right,2007,https://www.espn.com/golf/player/_/id/4449/sung-kang,4449
3/10/1980,"Altus, Oklahoma",,Right,2002,https://www.espn.com/golf/player/_/id/1170/steve-marino,1170
3/16/1990,"Jacksonville, Florida",Alabama,,2011,https://www.espn.com/golf/player/_/id/5338/bud-cauley,5338
1/14/1985,"Seattle, Washington",Vanderbilt,Right,2007,https://www.espn.com/golf/player/_/id/1059/luke-list,1059
9/1/1994,"Sheffield, England",Northwestern,Right,2014,https://www.espn.com/golf/player/_/id/9037/matt-fitzpatrick,9037
7/14/1993,"Seoul, South Korea",California,Right,2013,https://www.espn.com/golf/player/_/id/8974/michael-kim,8974
6/2/1987,,Texas A&M,Right,,https://www.espn.com/golf/player/_/id/1626/bronson-burgoon,1626
9/2/1984,"Caldwell, Idaho",,Right,2004,https://www.espn.com/golf/player/_/id/1813/tyler-aldridge,1813
9/16/1993,"Clovis, California",SMU,Right,,https://www.espn.com/golf/player/_/id/10046/bryson-dechambeau,10046
1/12/1980,,,Right,2002,https://www.espn.com/golf/player/_/id/1733/rob-oppenheim,1733
10/5/1988,"Denton, Texas",SMU,Right,2012,https://www.espn.com/golf/player/_/id/6689/kelly-kraft,6689
8/7/1987,"Port Neches, Texas",Arkansas,Right,,https://www.espn.com/golf/player/_/id/4682/andrew-landry,4682
11/26/1987,"Bristol, England",,Right,2008,https://www.espn.com/golf/player/_/id/3839/chris-wood,3839
,,,Right,,https://www.espn.com/golf/player/_/id/5838/andrew-johnston,5838
3/25/1987,"Stockholm, Sweden",Augusta State,Right,2011,https://www.espn.com/golf/player/_/id/5573/henrik-norlander,5573
12/14/1971,"Fort Worth, Texas",Florida,Right,1994,https://www.espn.com/golf/player/_/id/159/brian-gay,159
4/25/1982,"Bordeaux, France",,Right,2003,https://www.espn.com/golf/player/_/id/1443/gregory-bourdy,1443
9/2/1986,,,,,https://www.espn.com/golf/player/_/id/8858/kyung-tae-kim,8858
3/22/1979,"Bahia Blanca, Argentina",,Right,2002,https://www.espn.com/golf/player/_/id/2013/miguel-angel-carballo,2013
,,,Right,,https://www.espn.com/golf/player/_/id/5765/michael-johnson,5765
8/15/1973,"Townsville, Queensland",,Right,1998,https://www.espn.com/golf/player/_/id/1178/scott-hend,1178
1/27/1992,"Antwerp, Belgium",Illinois,Right,2013,https://www.espn.com/golf/player/_/id/9031/thomas-pieters,9031
3/26/1990,"Columbia, South Carolina",South Carolina,Right,2012,https://www.espn.com/golf/player/_/id/10360/wesley-bryan,10360
2/27/1991,"Mc Allen, Texas",Oklahoma,Right,2013,https://www.espn.com/golf/player/_/id/9261/abraham-ancer,9261
,,,Right,,https://www.espn.com/golf/player/_/id/9424/hunter-stewart,9424
,,Oklahoma Christian U,Right,2010,https://www.espn.com/golf/player/_/id/3948/rhein-gibson,3948
6/19/1980,"Higashi, Japan",,Right,2003,https://www.espn.com/golf/player/_/id/978/yusaku-miyazato,978
5/4/1987,"Chicago, Illinois",,Right,2010,https://www.espn.com/golf/player/_/id/6644/richard-h-lee,6644
,,,Right,,https://www.espn.com/golf/player/_/id/10096/ryan-ruffels,10096
11/26/1992,"Dublin, Ireland",,Right,,https://www.espn.com/golf/player/_/id/9589/paul-dunne,9589
10/3/1988,"Essex, England",,Right,2010,https://www.espn.com/golf/player/_/id/5852/matthew-southgate,5852
4/19/1991,Melbourne,,,2013,https://www.espn.com/golf/player/_/id/9199/nathan-holman,9199
,,,Right,,https://www.espn.com/golf/player/_/id/3683/rafael-campos,3683
3/30/1970,"Denver, Colorado",New Mexico JC,Right,1994,https://www.espn.com/golf/player/_/id/724/shane-bertsch,724
11/16/1978,"Hiroshima, Japan",,Right,2000,https://www.espn.com/golf/player/_/id/1099/hideto-tanihara,1099
3/19/1978,"Rockville Centre, New York",NC State,Right,2001,https://www.espn.com/golf/player/_/id/3283/marc-turnesa,3283
6/21/1996,"Cape Town, South Africa",Oregon,Right,2016,https://www.espn.com/golf/player/_/id/10577/aaron-wise,10577
8/29/1991,,,Right,2014,https://www.espn.com/golf/player/_/id/9571/joey-garber,9571
5/15/1978,"Calcutta, India",,Right,,https://www.espn.com/golf/player/_/id/3680/ssp-chawrasia,3680
,,,Right,,https://www.espn.com/golf/player/_/id/4036/richard-t-lee,4036
12/22/1985,"Chiba, Japan",,Right,2008,https://www.espn.com/golf/player/_/id/4712/yuta-ikeda,4712
,Japan,,,,https://www.espn.com/golf/player/_/id/3830/michio-matsumura,3830
3/11/1975,"San Luis Obispo, California",,,1995,https://www.espn.com/golf/player/_/id/984/darron-stiles,984
1/16/1994,,,Right,2016,https://www.espn.com/golf/player/_/id/10442/charlie-danielson,10442
5/24/1985,"Nagano, Japan",,Right,,https://www.espn.com/golf/player/_/id/10605/yosuke-tsukada,10605
,,,Right,,https://www.espn.com/golf/player/_/id/10027/greg-yates,10027
6/10/1987,,,Right,,https://www.espn.com/golf/player/_/id/4479/xinjun-zhang,4479
9/11/1989,"Tokyo, Japan",,Right,2010,https://www.espn.com/golf/player/_/id/9076/satoshi-kodaira,9076
7/8/1994,,,Right,2013,https://www.espn.com/golf/player/_/id/6278/haydn-porteous,6278
,,,Right,,https://www.espn.com/golf/player/_/id/10327/jordan-zunic,10327
6/29/1992,"Birmingham, Alabama",Alabama,Right,2014,https://www.espn.com/golf/player/_/id/9626/trey-mullinax,9626
8/1/1986,"Stockholm, Sweden",,Right,2010,https://www.espn.com/golf/player/_/id/6100/kristoffer-broberg,6100
,,,Right,,https://www.espn.com/golf/player/_/id/2234/trevor-fisher,2234
,,,Right,,https://www.espn.com/golf/player/_/id/9600/paul-peterson,9600
10/16/1983,,,Right,,https://www.espn.com/golf/player/_/id/1935/ryan-blaum,1935
8/25/1995,"Wilmer, Alabama",Alabama,Right,,https://www.espn.com/golf/player/_/id/9531/robby-shelton,9531
4/19/1993,"Verona, Italy",,Right,2010,https://www.espn.com/golf/player/_/id/4574/matteo-manassero,4574
12/17/1962,"Greensburg, Pennsylvania",FLA Southern,Right,1985,https://www.espn.com/golf/player/_/id/305/rocco-mediate,305
7/28/1969,"Middletown, Ohio",Wright State,Right,1991,https://www.espn.com/golf/player/_/id/272/frank-lickliter,272
,,,Right,,https://www.espn.com/golf/player/_/id/6657/daisuke-kataoka,6657
11/14/1982,"Schaerbeek, Belgium",,Right,2000,https://www.espn.com/golf/player/_/id/1283/nicolas-colsaerts,1283
8/10/1978,"Southport, England",,Right,1998,https://www.espn.com/golf/player/_/id/1498/lee-slattery,1498
9/23/1958,"Augusta, Georgia",Georgia Tech,Right,1980,https://www.espn.com/golf/player/_/id/310/larry-mize,310
7/13/1986,,,Right,,https://www.espn.com/golf/player/_/id/7161/brandon-harkins,7161
,,,Right,,https://www.espn.com/golf/player/_/id/5538/romain-wattel,5538
4/3/1991,,Kentucky,Right,,https://www.espn.com/golf/player/_/id/10579/chase-parker,10579
,,,Right,,https://www.espn.com/golf/player/_/id/10375/ethan-tracy,10375
3/27/1987,,,Right,,https://www.espn.com/golf/player/_/id/9743/ryan-evans,9743
11/17/1963,"Freising, Germany",FLA Southern,,1985,https://www.espn.com/golf/player/_/id/99/marco-dawson,99
5/29/1982,,,Right,2012,https://www.espn.com/golf/player/_/id/4318/kodai-ichihara,4318
12/10/1993,,,Right,,https://www.espn.com/golf/player/_/id/10310/soo-min-lee,10310
8/24/1970,"Phoenix, Arizona",New Mexico State,Right,1994,https://www.espn.com/golf/player/_/id/29/rich-beem,29
6/11/1992,,LSU,Right,,https://www.espn.com/golf/player/_/id/10134/ben-taylor,10134
6/7/1973,,,Right,,https://www.espn.com/golf/player/_/id/865/bradley-dredge,865
1/30/1966,"Hua Hin, Thailand",,Right,,https://www.espn.com/golf/player/_/id/3687/prayad-marksaeng,3687
,,,Right,,https://www.espn.com/golf/player/_/id/10017/austin-connelly,10017
,,,Right,,https://www.espn.com/golf/player/_/id/4263/ben-leong,4263
,,,Right,,https://www.espn.com/golf/player/_/id/10371/curtis-reed,10371
7/20/1988,"Phoenix, Arizona",Texas A&M,Right,,https://www.espn.com/golf/player/_/id/7160/conrad-shindler,7160
10/31/1967,,,Right,1994,https://www.espn.com/golf/player/_/id/1522/mardan-mamat,1522
12/13/1990,"ASTON, Pennsylvania",,Right,,https://www.espn.com/golf/player/_/id/9788/matt-atkins,9788
10/12/1979,"Seoul, Korea",Arkansas State,,2001,https://www.espn.com/golf/player/_/id/922/jin-park,922
6/2/1989,,,Right,2010,https://www.espn.com/golf/player/_/id/5830/dean-burmester,5830
1/6/1992,"Listowel, Ontario",Kent State,Right,2015,https://www.espn.com/golf/player/_/id/9126/corey-conners,9126
8/3/1968,"Austin, Texas",Texas,Right,1991,https://www.espn.com/golf/player/_/id/438/omar-uresti,438
8/6/1992,,,Right,,https://www.espn.com/golf/player/_/id/7156/jorge-fernandez-valdes,7156
7/14/1978,"Albany, Georgia",Troy,,2000,https://www.espn.com/golf/player/_/id/1964/josh-broadaway,1964
,,,Right,,https://www.espn.com/golf/player/_/id/2708/jay-mcluen,2708
10/25/1993,"La Jolla, California",San Diego State,Right,2015,https://www.espn.com/golf/player/_/id/10140/xander-schauffele,10140
11/23/1990,"Dundas, Ontario",Kent State,Right,,https://www.espn.com/golf/player/_/id/6931/mackenzie-hughes,6931
10/1/1993,"Raleigh, North Carolina",Arizona State,Right,,https://www.espn.com/golf/player/_/id/5462/grayson-murray,5462
5/22/1991,,,Right,,https://www.espn.com/golf/player/_/id/8992/dominic-bozzelli,8992
6/1/1993,"Hickory, North Carolina",Western Carolina,Right,2015,https://www.espn.com/golf/player/_/id/10505/jt-poston,10505
3/4/1987,"Waterford, Ireland",East Tennessee State,Right,2011,https://www.espn.com/golf/player/_/id/6001/seamus-power,6001
1/4/1993,"Bogota, Colombia",North Texas,Right,2015,https://www.espn.com/golf/player/_/id/10404/sebastian-munoz,10404
,,,Right,,https://www.espn.com/golf/player/_/id/9691/rick-lamb,9691
9/7/1974,"Oklahoma City, Oklahoma",Arkansas,Right,1997,https://www.espn.com/golf/player/_/id/982/tag-ridings,982
6/21/1988,,,Right,2008,https://www.espn.com/golf/player/_/id/5259/julian-etulain,5259
4/5/1986,,Michigan State,Right,,https://www.espn.com/golf/player/_/id/1548/ryan-brehm,1548
8/9/1996,"Perth, Western Australia",,Right,,https://www.espn.com/golf/player/_/id/10910/curtis-luck,10910
11/11/1987,"Clarkston, Washington",Washington,Right,2010,https://www.espn.com/golf/player/_/id/6196/joel-dahmen,6196
9/7/1995,,,,2012,https://www.espn.com/golf/player/_/id/9854/jeunghun-wang,9854
11/9/1992,"Bath, England",,Right,2014,https://www.espn.com/golf/player/_/id/9506/jordan-smith,9506
3/6/1993,"Irvine, California",Illinois,,,https://www.espn.com/golf/player/_/id/9525/brian-campbell,9525
11/24/1990,"Taree, New South Wales",,Right,2013,https://www.espn.com/golf/player/_/id/9791/brett-drewitt,9791
3/24/1990,"Suwon, South Korea",Arizona State,Right,2010,https://www.espn.com/golf/player/_/id/5724/chan-kim,5724
11/9/1984,"Mission Viejo, California",,Right,2005,https://www.espn.com/golf/player/_/id/6999/nicholas-lindheim,6999
2/3/1973,"Burton upon Trent, England",,Right,1996,https://www.espn.com/golf/player/_/id/1441/richard-bland,1441
10/3/1959,"Seattle, Washington",Houston,Right,1980,https://www.espn.com/golf/player/_/id/91/fred-couples,91
1/7/1992,"Chattanooga, Tennessee",Georgia,Right,2014,https://www.espn.com/golf/player/_/id/8906/keith-mitchell,8906
1/30/1994,,South Florida,Right,,https://www.espn.com/golf/player/_/id/10714/chase-koepka,10714
4/20/1993,"Rustenburg, South Africa",,Right,2013,https://www.espn.com/golf/player/_/id/6280/brandon-stone,6280
,,,Right,,https://www.espn.com/golf/player/_/id/3304/sam-brazel,3304
2/21/1995,"Sydney, New South Wales",,Right,2016,https://www.espn.com/golf/player/_/id/10863/cam-davis,10863
